layer_index,module_name,vector_index,singular_value,max_base_cosine,is_intruder
12,q_proj,4,2.088514566421509,0.08908893167972565,True
12,q_proj,5,1.5621089935302734,0.0761939212679863,True
12,q_proj,6,1.5430903434753418,0.08399965614080429,True
12,q_proj,7,1.0209871530532837,0.095344677567482,True
12,q_proj,8,0.9355761408805847,0.09819817543029785,True
12,q_proj,9,0.8913822770118713,0.0830087810754776,True
12,q_proj,10,0.8316813111305237,0.09327904134988785,True
12,q_proj,11,0.7382918000221252,0.08132734894752502,True
12,q_proj,12,0.6986293196678162,0.09153278917074203,True
12,q_proj,13,0.6421313881874084,0.0946926698088646,True
12,q_proj,14,0.5991908311843872,0.10582662373781204,True
12,q_proj,15,0.5387532114982605,0.08228898793458939,True
12,q_proj,16,0.45442864298820496,0.08544336259365082,True
12,q_proj,17,0.4034085273742676,0.08781856298446655,True
12,q_proj,18,0.3908137083053589,0.09289537370204926,True
12,q_proj,19,0.38376349210739136,0.08350791782140732,True
12,q_proj,20,0.32050493359565735,0.08335208892822266,True
12,v_proj,1,1.1104791164398193,0.13277873396873474,True
12,v_proj,2,0.9197887778282166,0.1306827813386917,True
12,v_proj,3,0.8549498915672302,0.12922745943069458,True
12,v_proj,4,0.6791102290153503,0.13561470806598663,True
12,v_proj,5,0.5749292373657227,0.15036261081695557,True
12,v_proj,6,0.5470199584960938,0.14718320965766907,True
12,v_proj,7,0.5169497728347778,0.13437385857105255,True
12,v_proj,8,0.5003281831741333,0.1639626920223236,True
12,v_proj,9,0.4407235085964203,0.1258750855922699,True
12,v_proj,10,0.4283176064491272,0.13668596744537354,True
12,v_proj,11,0.35614582896232605,0.15558625757694244,True
12,v_proj,12,0.34389564394950867,0.1444544792175293,True
12,v_proj,13,0.3179401457309723,0.14377006888389587,True
12,v_proj,14,0.2947518825531006,0.1492253541946411,True
12,v_proj,15,0.27279186248779297,0.14794225990772247,True
12,v_proj,16,0.2364765703678131,0.15438935160636902,True
12,v_proj,17,0.22966651618480682,0.13231368362903595,True
12,v_proj,18,0.21468955278396606,0.16124212741851807,True
12,v_proj,19,0.20574356615543365,0.14210043847560883,True
12,v_proj,20,0.18804946541786194,0.15285462141036987,True
13,q_proj,1,6.358691692352295,0.09214171767234802,True
13,q_proj,2,4.552045822143555,0.08501432836055756,True
13,q_proj,3,2.3087105751037598,0.07909271866083145,True
13,q_proj,4,2.0129339694976807,0.08649400621652603,True
13,q_proj,5,1.8434901237487793,0.09246612340211868,True
13,q_proj,6,1.5584620237350464,0.09478436410427094,True
13,q_proj,7,1.3195936679840088,0.08528348803520203,True
13,q_proj,8,1.170414924621582,0.09663250297307968,True
13,q_proj,9,1.0384125709533691,0.08207254111766815,True
13,q_proj,10,0.9502894878387451,0.08077982068061829,True
13,q_proj,11,0.8387385010719299,0.0824214443564415,True
13,q_proj,12,0.8238825798034668,0.08046247065067291,True
13,q_proj,13,0.6677347421646118,0.08438590914011002,True
13,q_proj,14,0.6249122023582458,0.07194041460752487,True
13,q_proj,15,0.6175178289413452,0.08723717927932739,True
13,q_proj,16,0.5198605060577393,0.08437813818454742,True
13,q_proj,17,0.5004910230636597,0.09130556881427765,True
13,q_proj,18,0.45703211426734924,0.08466575294733047,True
13,q_proj,19,0.3445757031440735,0.08798391371965408,True
13,q_proj,20,0.30298733711242676,0.07550482451915741,True
13,v_proj,1,3.3056740760803223,0.14048334956169128,True
13,v_proj,2,1.0933520793914795,0.12774819135665894,True
13,v_proj,3,0.8803106546401978,0.15811552107334137,True
13,v_proj,4,0.8276647925376892,0.15401466190814972,True
13,v_proj,5,0.7793386578559875,0.15781757235527039,True
13,v_proj,6,0.7368532419204712,0.13418865203857422,True
13,v_proj,7,0.6597601771354675,0.1426171064376831,True
13,v_proj,8,0.5922869443893433,0.15715959668159485,True
13,v_proj,9,0.5708417296409607,0.1458168774843216,True
13,v_proj,10,0.5487611889839172,0.15496429800987244,True
13,v_proj,11,0.5084682106971741,0.1263303905725479,True
13,v_proj,12,0.46061041951179504,0.13881546258926392,True
13,v_proj,13,0.4224291145801544,0.15573951601982117,True
13,v_proj,14,0.4027949273586273,0.14320722222328186,True
13,v_proj,15,0.3218533992767334,0.13880927860736847,True
13,v_proj,16,0.3081430494785309,0.16348214447498322,True
13,v_proj,17,0.27121227979660034,0.12934258580207825,True
13,v_proj,18,0.22646676003932953,0.1494455635547638,True
13,v_proj,19,0.20679610967636108,0.14748844504356384,True
13,v_proj,20,0.17738008499145508,0.1648000329732895,True
14,q_proj,1,7.552919864654541,0.07556988298892975,True
14,q_proj,2,5.720999717712402,0.08400537818670273,True
14,q_proj,3,1.9670213460922241,0.07889048755168915,True
14,q_proj,4,1.7186661958694458,0.08428619801998138,True
14,q_proj,5,1.345031976699829,0.0810132846236229,True
14,q_proj,6,1.1714110374450684,0.08120905607938766,True
14,q_proj,7,1.1248339414596558,0.08618921041488647,True
14,q_proj,8,0.8837423324584961,0.07460049539804459,True
14,q_proj,9,0.8274623155593872,0.07951066642999649,True
14,q_proj,10,0.8044612407684326,0.08460120111703873,True
14,q_proj,11,0.7792149186134338,0.09414906799793243,True
14,q_proj,12,0.6066862344741821,0.07887221872806549,True
14,q_proj,13,0.5481985211372375,0.07245655357837677,True
14,q_proj,14,0.5078814625740051,0.08508763462305069,True
14,q_proj,15,0.48252570629119873,0.08201669901609421,True
14,q_proj,16,0.44530433416366577,0.07102154195308685,True
14,q_proj,17,0.40444380044937134,0.07571931928396225,True
14,q_proj,18,0.3567522466182709,0.07512003928422928,True
14,q_proj,19,0.33970367908477783,0.07829858362674713,True
14,q_proj,20,0.25356757640838623,0.08725816011428833,True
14,v_proj,1,1.2682383060455322,0.12088611721992493,True
14,v_proj,2,1.049685001373291,0.15764859318733215,True
14,v_proj,3,1.0118374824523926,0.14470264315605164,True
14,v_proj,4,0.7699313759803772,0.14281818270683289,True
14,v_proj,5,0.7375779747962952,0.13764114677906036,True
14,v_proj,6,0.6962998509407043,0.1533166617155075,True
14,v_proj,7,0.6181457042694092,0.16723251342773438,True
14,v_proj,8,0.5876858830451965,0.18758751451969147,True
14,v_proj,9,0.5319521427154541,0.13119612634181976,True
14,v_proj,10,0.491012841463089,0.15298649668693542,True
14,v_proj,11,0.4094855785369873,0.12940604984760284,True
14,v_proj,12,0.40212535858154297,0.1701125055551529,True
14,v_proj,13,0.3737053871154785,0.12301212549209595,True
14,v_proj,14,0.3557449281215668,0.16407527029514313,True
14,v_proj,15,0.3439342975616455,0.14821380376815796,True
14,v_proj,16,0.2792401909828186,0.1463395655155182,True
14,v_proj,17,0.2238522469997406,0.1681872308254242,True
14,v_proj,18,0.20427414774894714,0.12201904505491257,True
14,v_proj,19,0.15858574211597443,0.15834780037403107,True
14,v_proj,20,0.15204787254333496,0.1454799473285675,True
15,q_proj,1,4.161731719970703,0.09119110554456711,True
15,q_proj,2,3.6602060794830322,0.09010684490203857,True
15,q_proj,3,2.412444829940796,0.09726081043481827,True
15,q_proj,4,1.9904557466506958,0.07655546069145203,True
15,q_proj,5,1.7456996440887451,0.08990350365638733,True
15,q_proj,6,1.3617407083511353,0.07260677963495255,True
15,q_proj,7,1.200315237045288,0.08396296948194504,True
15,q_proj,8,1.0732219219207764,0.08263787627220154,True
15,q_proj,9,1.0662031173706055,0.08785994350910187,True
15,q_proj,10,0.9879030585289001,0.08967508375644684,True
15,q_proj,11,0.7855820655822754,0.08047457039356232,True
15,q_proj,12,0.7458173632621765,0.09199381619691849,True
15,q_proj,13,0.6938902139663696,0.06719224900007248,True
15,q_proj,14,0.6050127148628235,0.07852892577648163,True
15,q_proj,15,0.5565477609634399,0.08502844721078873,True
15,q_proj,16,0.48815053701400757,0.0754593014717102,True
15,q_proj,17,0.43396055698394775,0.07869378477334976,True
15,q_proj,18,0.3395158648490906,0.08537682145833969,True
15,q_proj,19,0.2936936318874359,0.09544526040554047,True
15,q_proj,20,0.27874496579170227,0.08181742578744888,True
15,v_proj,1,1.7118655443191528,0.21115270256996155,True
15,v_proj,2,0.9800604581832886,0.14283521473407745,True
15,v_proj,3,0.8775996565818787,0.1423657238483429,True
15,v_proj,4,0.8163137435913086,0.13616879284381866,True
15,v_proj,5,0.6782681345939636,0.12848138809204102,True
15,v_proj,6,0.6524698138237,0.1298222839832306,True
15,v_proj,7,0.6139979362487793,0.1541680246591568,True
15,v_proj,8,0.5906059145927429,0.14204710721969604,True
15,v_proj,9,0.5080989599227905,0.14004813134670258,True
15,v_proj,10,0.46745505928993225,0.11900497227907181,True
15,v_proj,11,0.4032111167907715,0.12057752162218094,True
15,v_proj,12,0.3818812966346741,0.13897676765918732,True
15,v_proj,13,0.3680744171142578,0.120290607213974,True
15,v_proj,14,0.33705511689186096,0.18137392401695251,True
15,v_proj,15,0.3004579544067383,0.12149222940206528,True
15,v_proj,16,0.2771371304988861,0.1727420687675476,True
15,v_proj,17,0.25831112265586853,0.14408308267593384,True
15,v_proj,18,0.2397795021533966,0.17017757892608643,True
15,v_proj,19,0.2033390998840332,0.13665801286697388,True
15,v_proj,20,0.15360547602176666,0.17308074235916138,True
